abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
274.12592,1407.5964,324.69855,230.39595,1289.993,250.98677,196.60567,415.93192,377.3589,275.01035,526.2594,74.01205,336.38516,321.20776,144.0153,1055.3845,259.87903,854.49725,613.6801,493.14877,403.66495,1482.9941,297.2172,1117.9601,267.44067,1259.1919,811.5268,637.17865,364.14725,35.990017,64.80768,22.885405,258.08673,797.7126,102.03512,267.6008,339.6957,319.2748,610.45337,470.92883,1122.9088,87.370224,211.22273,187.82657,154.01656,574.51013,198.5605,342.31027,73.56864,354.33032,393.13242,1030.9819,640.23425,440.79996,458.90393,471.2709,539.639,475.75095,72.123344,423.57626,121.0645,410.83514,447.70572,1408.0182,114.329895,409.82144,261.98547,1207.4064,352.84854,146.70412,905.0252,881.76355,571.85333,1773.8547,1407.4807,1091.2798,661.18604,189.77408,791.8499,454.93378,130.40677,870.022,1689.5056,479.64722,347.08035,1003.70306,254.14186,396.04276,1023.2561,176.1893,837.1334
227.61075,1298.6372,301.28745,216.59622,1199.6282,224.69496,176.58302,369.48285,305.7924,277.9561,460.21805,65.8429,309.6015,284.34943,133.3062,1019.63794,228.82375,807.1099,575.4846,471.79306,370.13345,1352.3264,274.77292,947.50555,243.0489,1136.5306,750.9848,606.655,333.19418,32.411007,56.77871,19.589666,234.45956,732.61005,90.44471,240.24146,310.42465,262.06128,501.27887,430.69305,1025.6056,76.201294,182.23979,177.73424,148.69675,557.8706,187.3078,308.26367,66.79851,356.26468,397.6158,963.5787,616.98145,376.14764,395.78003,431.7199,497.5738,449.8534,61.981415,399.59595,111.83796,331.1725,368.73666,1282.854,105.821556,374.7148,234.56389,1028.9387,324.47015,134.8397,840.10846,793.8397,531.06024,1627.2368,1295.9398,1024.9142,613.4553,167.6703,724.6458,422.98065,127.39435,816.38995,1527.5751,419.68256,312.33313,870.5653,214.06487,356.5661,942.3233,152.54074,775.3174
238.4655,1350.646,317.72635,218.45892,1254.8666,230.50421,186.68742,373.2686,316.56534,279.82162,463.44623,68.130684,318.07703,290.745,135.25241,1050.4376,239.96886,844.24976,602.54016,497.3266,376.57056,1421.4564,275.82782,964.52374,252.93675,1183.0619,793.5533,634.6048,351.975,33.41684,59.32,21.109032,233.31027,754.91833,93.62757,251.80916,327.0331,268.46875,512.5664,447.64847,1063.8778,78.62688,187.75577,184.54495,148.33263,563.5921,189.84842,316.655,68.69651,363.5232,413.53043,1014.15,628.4981,380.15955,398.78867,455.9036,519.4494,472.0195,62.612072,403.80188,114.98521,332.83664,371.65158,1328.7834,109.79228,395.03946,248.45317,1047.9818,338.20993,135.244,868.9597,822.49725,555.17084,1692.6964,1349.1149,1073.2051,633.2197,170.41498,760.8829,444.25757,126.34616,859.0136,1586.0013,432.3811,310.18008,883.4528,218.53249,363.75192,991.1766,157.6439,801.5989
215.16441,1387.7216,324.51535,217.60692,1283.3746,241.83336,192.19853,398.9137,328.208,259.14755,474.9208,72.187996,320.32233,302.94553,138.37466,928.56696,219.58157,854.8625,587.4795,481.08743,363.42026,1465.893,271.39,950.115,226.1878,1249.1416,816.1248,586.08954,345.2372,34.77387,62.537666,22.825035,237.9161,787.9896,98.16796,261.61383,339.69632,291.94293,528.68304,465.91986,1076.468,85.55683,205.36417,187.0728,152.79657,564.16846,196.03958,329.8455,68.834206,319.36163,344.65805,1022.1034,630.8593,404.22235,428.06143,470.89813,531.49054,474.05743,70.36596,378.3512,122.87604,372.47263,410.00763,1398.8953,111.71837,417.9733,256.73193,1113.5549,356.63873,145.71309,901.20544,860.047,573.4871,1757.5751,1388.0952,1074.6521,556.7055,162.53731,789.001,454.25223,132.37492,868.5897,1563.2366,451.98434,284.5727,808.56067,201.85652,370.48337,1021.7836,168.55634,815.0937
267.7144,1454.4004,334.31485,236.3471,1339.5883,256.0381,197.5994,418.59033,375.77078,278.84644,524.98285,74.77541,333.97333,323.05786,144.82379,1052.7318,256.46158,880.39307,616.47565,503.68802,406.13647,1526.2024,299.7846,1100.3169,268.3516,1293.8477,839.20966,638.7066,363.88492,35.907757,65.00853,23.540644,256.53616,814.4818,103.025894,269.31305,348.6859,318.26715,597.4438,478.56482,1137.5992,89.85394,216.55208,193.137,156.66805,578.5404,200.10617,346.2283,72.76633,355.20407,392.94098,1068.6066,637.3398,446.50336,469.94952,488.9139,557.0428,489.66055,74.10653,424.02536,124.81872,407.94986,445.34085,1441.6559,115.79311,430.99557,265.61887,1206.7582,363.6121,148.52934,931.4036,901.20844,592.0444,1808.394,1449.0398,1124.4161,654.9934,188.18965,820.7439,467.94266,132.38078,901.23865,1709.7958,484.96283,342.46634,989.4646,248.661,409.90204,1052.5792,179.05307,866.385
286.73895,1439.4532,334.84567,238.268,1325.0494,258.08334,202.98874,424.64,386.06046,285.04333,538.6604,75.401764,343.95706,326.33545,144.77155,1084.7928,268.39166,892.4932,622.6962,494.61026,415.95746,1516.0914,300.18378,1140.4225,274.7563,1288.1759,835.6541,647.93805,360.53595,37.10191,66.09582,23.29644,252.35759,810.85706,104.898766,274.2552,353.00113,325.67703,622.13556,483.78345,1139.8846,89.68043,218.19516,194.41672,155.59329,578.89105,201.96771,348.25085,74.61292,366.98114,398.4057,1056.0192,642.1763,457.76883,470.2658,487.85822,552.3016,489.06882,73.21483,432.10687,124.24465,416.47635,454.57144,1431.2206,116.79514,424.3796,269.18796,1222.8835,363.22278,149.58997,928.2386,905.436,589.4306,1818.468,1438.6796,1117.8368,668.03235,192.73123,816.07996,469.88748,131.77374,899.7369,1708.5975,476.4383,353.29828,1040.9714,267.57947,401.1589,1050.4908,181.11589,849.744
248.5539,1442.4907,337.22467,228.24786,1331.1741,250.63383,201.97644,417.48257,359.04367,273.52695,505.27206,74.54978,332.40268,314.16528,142.4685,1016.9249,244.64084,889.5647,621.84174,506.50406,395.80603,1523.026,291.73376,1057.4735,253.34071,1292.6111,851.57806,615.71783,351.83078,34.85638,63.7894,21.276884,240.79674,803.15125,101.83146,272.6099,350.02838,310.57535,585.7455,482.80603,1130.2712,87.766525,212.64502,192.98195,153.57338,571.4849,198.72665,343.7166,72.979385,344.47772,373.7853,1072.2981,638.33466,432.29193,453.72574,490.46115,558.1955,496.36932,73.79609,410.82513,122.51681,392.76968,431.77176,1415.0729,116.07429,435.3975,267.4411,1182.1067,365.9185,150.3763,917.21436,897.8078,594.8312,1822.3567,1441.4044,1124.4951,625.27155,178.0239,822.7183,468.05814,132.62865,904.6447,1656.0865,478.40518,319.00647,927.0106,233.5576,383.50925,1070.5824,175.6259,845.8506
250.34962,1433.7324,331.91354,225.13544,1323.6938,248.54323,197.25154,404.541,353.8506,274.6231,499.69006,74.42217,327.36777,310.51523,142.17754,1000.42944,239.99982,879.5532,612.95105,501.71622,385.3524,1508.8407,285.46402,1040.1459,245.96297,1281.8209,839.3849,615.94354,352.66937,36.658623,63.424965,23.563774,245.09889,796.881,100.18166,267.83463,344.00565,307.89786,571.6274,472.08383,1126.2671,87.61392,210.87378,191.26085,154.17477,573.7273,198.75478,336.71872,71.64862,340.45056,374.92075,1053.0652,629.2221,427.3697,444.349,485.08887,550.48566,488.96487,73.032074,404.2358,121.13648,386.8128,426.2275,1406.1902,115.58144,428.23636,263.73877,1149.7943,358.29993,148.51016,913.5426,886.24646,586.315,1793.5991,1429.8337,1112.972,615.51025,176.91612,805.87994,464.90106,131.10881,891.1299,1651.0969,469.6573,320.5825,922.8287,230.73602,384.94617,1054.0957,175.2704,849.18787
302.65082,1468.4946,343.84244,256.25323,1344.8591,263.5197,209.03801,426.3566,402.2694,289.52164,551.41547,77.55591,345.0637,335.04022,149.04796,1124.4084,280.28696,893.8141,640.3109,513.68414,435.5705,1548.3226,300.33942,1166.1033,288.84824,1308.5573,856.04376,662.34503,384.47098,38.815403,67.352264,23.375479,261.95096,819.1657,106.8026,278.952,344.3647,338.54767,637.8818,483.77478,1152.1005,91.729034,223.12567,196.8718,158.67247,588.3662,204.33978,366.65436,76.13646,373.889,415.11246,1085.6508,640.69574,470.54083,484.74203,494.15033,569.68835,499.96704,76.32864,456.8589,125.92101,433.5674,465.8048,1453.5953,118.658165,429.8816,273.598,1260.8942,372.14578,154.98529,933.0402,930.3479,604.837,1825.6361,1468.7935,1143.9508,701.8938,200.84857,828.86957,470.34732,134.11165,921.2415,1768.4702,499.32324,370.07562,1085.0322,284.92673,405.41797,1067.4309,190.39502,869.8221
243.92625,1521.4287,354.4032,231.85164,1407.4832,256.42273,208.85942,424.04364,352.5306,283.8109,511.77905,76.85316,335.5332,318.37766,143.0286,1015.95935,240.54399,942.53314,645.3328,528.397,391.55972,1596.5491,293.69992,1045.2986,249.29941,1361.3483,906.9958,642.26825,365.7779,36.644352,64.506485,22.513496,245.63144,834.98425,103.525795,282.03485,365.6551,317.14273,593.0134,501.27975,1183.8397,90.64283,217.23038,200.02469,154.35625,576.68854,202.49948,350.73978,70.7696,347.47302,380.54773,1133.7498,642.45135,425.83286,455.96317,518.30365,586.971,523.07306,75.92601,407.9756,125.96703,393.69684,437.57916,1486.5083,120.41243,461.57306,281.02045,1192.0095,388.10855,152.96632,951.49744,932.84644,627.5419,1918.3629,1516.535,1186.488,615.3967,179.49216,846.03784,498.9406,131.82275,960.12463,1693.8292,482.0347,318.77472,912.0597,226.0679,396.06418,1126.5239,177.73734,886.1549
227.41312,1454.548,340.32358,217.90852,1350.9612,248.27184,200.81538,412.77603,324.2294,266.56848,477.9926,73.09608,322.7989,296.73862,139.22525,943.71826,217.8024,894.56177,615.09265,506.40695,364.74005,1533.3127,273.8634,961.01416,224.08058,1301.9159,857.3666,602.44574,355.10312,35.97657,62.613747,23.68998,234.80702,809.0603,99.85233,271.92786,350.8034,289.51227,533.2311,484.4669,1131.6516,86.29851,205.77464,193.64395,152.73799,565.9697,196.75308,338.13107,70.96071,325.12372,354.84497,1073.4167,624.7258,407.2563,434.67444,494.85327,555.30426,493.91592,70.766556,377.32196,123.58137,377.05673,416.77866,1445.9332,116.91554,436.50055,270.3252,1124.5625,369.54053,151.56325,925.5819,895.125,597.1444,1824.8159,1452.3689,1132.1206,561.0172,167.85287,805.20935,476.16562,130.50516,914.79236,1608.9535,473.3609,296.05554,836.91406,211.7298,374.33087,1076.1199,170.54204,847.83527
203.6741,1322.4607,306.76712,215.46976,1227.8474,225.5921,177.9466,361.69592,277.86575,265.93048,430.2867,66.77533,301.9436,276.61716,131.05809,978.4241,212.2554,818.53174,572.45953,474.16565,359.65048,1383.4679,254.76697,877.4354,227.91571,1162.3734,771.0269,598.12683,346.0857,32.949047,58.264122,21.13232,230.36147,755.31177,91.55623,242.6164,311.69913,248.74791,465.95657,432.21112,1023.84155,77.81962,185.679,175.94185,147.05426,555.8565,189.34201,306.44962,63.9249,344.20438,385.02655,984.65674,611.339,339.58197,375.61252,437.0729,500.14252,452.9551,63.46035,377.21164,110.12503,315.16788,358.55066,1305.5425,106.87796,386.61856,239.93242,991.48926,330.7369,137.78189,861.5877,797.173,534.8318,1644.2544,1319.1306,1046.2966,573.4338,158.02841,729.4951,429.31052,126.57365,834.34827,1519.2847,411.96204,279.70044,785.812,188.26138,349.21054,974.22064,151.38577,784.0178
242.66263,1480.9056,343.43396,231.48381,1369.9785,254.50142,204.81084,420.12094,358.93497,276.77023,505.80646,75.53878,330.26746,314.8521,143.27121,1010.5288,239.7007,921.789,633.1942,523.70197,388.9862,1557.4741,290.76932,1043.2817,248.56216,1331.7272,879.64636,621.4492,360.75964,35.69426,64.92292,23.78807,245.05354,818.93854,102.1032,276.81476,359.11877,311.7745,567.06366,493.18994,1158.4991,90.04181,217.0658,196.70467,154.49667,584.4163,203.02962,348.61948,72.91446,345.80942,375.9885,1095.6573,647.627,426.62354,449.7,507.684,574.1587,509.73428,75.03506,408.2569,122.62417,397.53226,435.48773,1443.3463,118.10202,450.68494,274.86865,1181.8895,373.63626,152.19872,933.7172,915.7625,607.4797,1860.2266,1477.7717,1156.8052,620.62225,177.47604,826.2495,485.5092,133.05472,934.0138,1667.1897,482.45963,324.42078,920.917,232.40926,393.49704,1096.2649,177.36304,871.1553
274.6887,1445.3975,337.782,236.33371,1325.443,252.18956,200.99883,419.41144,383.10767,283.93848,536.8143,75.563126,338.06195,323.1825,144.5814,1070.1029,261.29303,885.14624,627.70966,509.44604,412.1224,1525.2023,299.9404,1128.195,274.138,1292.2444,844.86847,640.5638,361.51724,34.43526,63.372234,22.853607,253.2091,807.2414,102.625015,272.6917,350.54263,321.60007,621.1816,480.14496,1140.5294,90.5686,217.60915,195.84459,156.85649,580.62573,199.1363,349.486,74.759995,365.50543,398.09256,1063.5547,638.4447,444.7591,453.79114,484.33652,554.9494,492.61465,73.62059,430.78906,124.26075,410.87473,450.97,1434.214,117.433426,428.85684,267.4451,1214.8693,365.8278,148.03339,919.9235,903.8103,589.5839,1817.0447,1443.0927,1121.3556,660.29425,187.75938,820.6132,467.33713,132.27957,900.0732,1714.2108,490.3981,348.99298,1015.55237,257.1924,389.83133,1055.5664,180.31502,854.1855
306.12018,1363.0802,314.5454,245.37296,1239.0748,255.09875,198.174,418.57123,397.96808,285.9912,542.0669,73.9556,341.16745,327.42303,145.83727,1100.3176,273.3259,838.4432,596.5275,481.50217,425.8262,1430.1222,307.55548,1165.5735,290.3093,1220.1235,778.2286,635.8182,344.4771,37.32588,62.51457,23.076632,251.48997,770.2492,102.65931,264.13364,334.67853,332.7909,638.13654,458.49023,1070.9578,89.497986,215.7594,187.29596,154.37032,574.0763,201.44035,347.5255,76.48059,366.70868,410.29788,996.8102,623.3951,458.44345,470.308,458.82034,524.13135,459.83096,73.35884,433.8693,121.94964,424.56653,447.21457,1339.0801,113.61175,389.6615,263.96182,1230.9597,339.10153,143.38281,877.6692,880.39795,564.05585,1726.3687,1351.8207,1059.7236,692.2778,196.8137,795.79926,430.53506,128.44913,839.9502,1686.5303,467.33856,374.4359,1095.8278,281.39258,378.50394,983.26544,180.8914,803.8272
289.14368,1499.6,353.46497,242.36993,1378.4275,264.33728,211.87978,429.7798,382.98373,295.81302,538.144,76.53989,341.89273,326.6728,144.54465,1110.5452,272.09604,939.5354,650.85956,528.6392,424.6806,1578.4087,307.7748,1153.371,283.50943,1329.1372,874.8098,661.8826,364.78375,35.858997,67.21142,23.804474,256.9443,830.3065,106.03403,285.1181,362.34946,328.2454,620.92053,505.35406,1171.7942,91.08377,220.17848,201.8267,156.22421,583.0745,202.83224,360.3675,75.67933,378.61176,416.87732,1111.0874,652.95245,450.85107,470.85278,510.0307,579.3517,511.1134,76.25313,441.74686,123.47598,422.7597,463.26624,1486.324,122.47125,445.84418,280.42654,1239.6068,383.8512,152.4427,942.5024,933.72504,620.9724,1897.1917,1493.592,1186.3406,681.8876,195.55145,847.4892,486.46753,130.66693,941.0278,1762.9319,501.4506,363.37933,1065.1245,273.90665,411.0745,1091.3453,184.00851,880.1909
216.1047,1374.1145,321.85754,216.58098,1274.1716,240.75307,193.12956,402.52435,336.96414,261.006,476.7957,71.84288,322.34518,304.96198,139.03021,955.0467,223.58107,844.2898,587.5256,478.7102,369.00977,1453.091,272.37662,988.53033,234.7782,1236.8562,809.81464,588.54944,343.87976,35.68326,62.627605,23.387281,236.97552,781.48425,98.17575,259.3635,332.3654,292.06747,542.31,461.698,1075.9824,84.89622,203.49124,185.93912,151.19182,560.5581,194.59949,326.9396,69.737885,325.01498,353.4938,1016.52844,634.99963,415.20026,430.4278,461.33664,525.153,468.08917,69.75652,384.09442,119.98697,378.9987,415.80313,1371.4102,112.58526,411.95645,257.05093,1123.5975,348.25986,145.50969,893.9106,856.98926,570.08386,1736.9292,1378.337,1067.1969,586.0881,168.02974,775.8515,442.0614,129.1969,857.3653,1580.2854,456.64102,300.02225,836.77234,200.36261,372.32877,1014.8151,166.81543,807.4022
250.91289,1470.6116,340.9154,230.24179,1354.9735,255.0559,203.0961,419.75787,358.40738,279.28406,515.24475,76.004074,332.90094,316.2584,144.12468,1028.5879,247.29619,908.40894,631.67365,519.4337,390.70328,1547.0934,292.18478,1065.4478,253.66797,1315.434,867.6903,630.7687,358.6359,36.598442,65.76469,23.948181,244.11247,806.7168,103.25091,272.0391,354.00104,311.18588,583.38556,486.40952,1166.1293,88.6005,214.66187,197.81114,155.0104,573.9296,199.95003,347.97,73.38574,346.7645,383.50238,1084.3726,630.0135,439.41803,456.53912,503.30716,568.6814,504.50174,75.24624,410.43207,123.39158,394.82526,439.08783,1441.6775,118.16427,442.4771,272.21542,1194.2004,369.17227,152.30045,926.02496,912.81635,604.66046,1838.4482,1463.2153,1144.3247,633.0041,180.48085,822.9002,480.19315,132.13158,922.02997,1678.0382,478.57852,328.30066,934.739,235.95073,385.11258,1082.6315,178.69412,863.7959
231.51654,1469.6992,339.90573,224.94089,1356.6589,248.67528,204.04109,414.48843,340.11615,273.04553,495.24185,75.12555,327.91766,308.09253,139.59029,987.4097,230.04262,920.15704,626.9965,513.7669,379.3287,1546.024,285.4172,1005.4538,236.02428,1324.509,873.33887,610.73206,348.74225,36.804974,62.95348,24.453823,243.1447,811.8851,101.814865,272.8807,354.174,301.69922,553.58276,489.3428,1139.6294,87.52174,209.571,195.2539,151.93304,572.0997,199.54274,343.2485,71.48675,336.0171,369.11856,1092.2441,628.0456,415.75262,439.27374,502.96716,567.14685,508.498,73.5497,393.799,122.66951,383.74887,422.5457,1433.0927,117.26014,448.6794,274.59363,1154.3243,366.50592,151.3052,926.1901,901.26465,605.76434,1834.16,1463.8182,1152.7753,599.56824,172.1462,817.1093,481.2301,131.41869,924.6274,1638.2253,474.3263,305.96982,874.78094,218.05028,381.12524,1087.0298,174.30264,863.3276
210.96231,1249.178,288.01315,202.81203,1160.1547,215.27585,172.43004,346.50238,275.50525,251.76125,424.82132,64.33129,299.8647,275.74365,129.17885,936.96533,205.16473,774.2598,542.36426,448.01172,350.09012,1306.4802,251.64746,852.2489,217.26173,1098.5442,728.10144,582.388,326.04214,30.97595,57.604233,21.044813,221.4039,709.9088,87.59667,232.96365,297.42603,245.37456,461.74637,411.64453,971.71814,75.05428,181.4051,171.48477,142.97314,551.8924,186.30614,291.24847,63.320206,326.7976,365.81314,923.1502,588.86975,354.42938,372.16675,419.13867,475.72617,436.43143,58.553158,366.59567,110.61696,311.65106,350.37274,1235.7062,103.19051,365.18808,225.09146,972.0547,311.82547,127.95576,817.63574,759.77496,508.04446,1554.7333,1248.4587,981.139,559.1179,153.44035,703.4129,405.72668,125.66964,789.69226,1448.5034,401.16098,265.61072,762.5818,187.34204,347.46133,912.113,145.80505,738.112
296.9967,1481.8768,342.77655,245.25053,1359.8307,262.50122,206.23132,427.12634,393.17538,291.96378,546.9537,76.72386,342.57925,325.49216,145.36903,1106.7805,274.79236,908.05273,642.9603,520.4868,420.201,1559.3014,304.49673,1152.9581,283.0521,1324.6475,867.40186,652.226,366.63516,35.215286,65.34578,24.33259,257.10522,819.2337,105.8069,280.47345,358.13766,332.61313,632.1471,490.35138,1172.8876,90.49863,218.75232,197.87712,156.18208,586.91,202.2877,355.81396,76.19902,373.1326,416.77805,1088.5757,648.6328,452.05673,469.54913,501.42407,574.4909,505.3896,76.21856,439.11227,124.8949,421.45715,452.24637,1461.8105,119.51685,439.88245,272.40973,1243.6315,369.34277,151.89227,937.44684,920.1321,596.1151,1845.5333,1487.5624,1152.0577,692.9846,196.91487,832.1922,483.8449,132.97281,918.7663,1735.5475,497.58234,366.81305,1080.2738,273.82834,408.10678,1077.3757,184.39943,879.6227
229.7908,1341.8945,313.77487,217.75528,1236.5686,243.99242,190.12897,394.48227,343.78607,257.1257,481.79318,71.692184,322.29364,301.31317,141.0789,959.84204,226.75981,825.77124,571.414,467.7547,373.95892,1415.4486,274.7028,981.69464,232.38521,1208.8971,789.8772,581.99194,335.22202,35.435165,62.539722,23.230597,236.7902,767.12646,97.40373,254.9545,327.11194,299.79196,546.7982,454.15363,1054.9792,84.89779,206.2387,184.14473,155.52795,563.1858,191.9358,324.5813,70.0965,322.41818,351.883,988.2117,617.3775,405.24506,420.38223,453.69565,516.24457,458.40085,68.18725,388.3791,119.02079,380.42123,415.10236,1312.3214,109.595505,403.50143,253.69713,1116.7094,339.2884,140.41867,878.0024,848.7395,553.76526,1711.6605,1344.2908,1041.3842,591.06476,169.92592,759.62506,433.09625,128.44513,834.1203,1540.094,446.26703,294.06738,843.2016,215.7678,369.144,989.57294,166.83101,787.961
253.52919,1458.1053,339.39905,231.7136,1347.9543,254.36908,203.48157,415.35748,352.98605,279.0567,507.60315,73.91355,333.7788,314.51733,144.19702,1025.34,247.87292,900.7948,622.8162,509.77444,392.99072,1540.7676,292.41913,1054.4175,253.6831,1309.382,860.08685,627.02203,370.12766,35.225266,65.16395,23.595863,244.2462,821.94086,102.41048,274.7349,349.58932,307.90033,571.63086,483.33917,1146.039,88.07834,212.43343,195.25464,154.67642,577.87146,201.30696,347.76926,72.47194,346.35187,382.43488,1079.2351,643.4591,428.98846,444.5368,495.3201,560.8629,499.2667,75.0899,410.3035,123.22417,394.27567,434.34695,1443.2821,116.7317,436.93973,269.7276,1177.0724,368.59564,153.16316,930.6335,900.8656,599.05054,1825.8389,1460.9851,1134.796,630.01605,182.11684,820.3571,476.2674,130.76474,917.6691,1677.8323,482.33258,326.55795,941.5265,236.2647,392.2677,1077.9575,176.00185,857.293
249.64316,1479.477,343.44843,229.50832,1364.011,254.31316,205.0193,421.5022,367.22064,277.67578,514.40216,76.158226,335.25818,319.30157,141.70128,1031.9653,245.41882,920.83984,631.7456,516.70734,387.80417,1556.5405,296.8822,1064.86,256.59525,1327.4807,873.70355,635.9037,359.41946,36.469078,64.02976,22.779224,247.94803,820.69025,101.82798,275.359,358.54993,320.72803,583.07416,492.7344,1159.6549,89.91653,217.49881,198.08586,155.12976,578.5302,202.27307,348.96698,73.13166,347.75916,382.25983,1086.6562,647.49567,417.5205,440.89648,505.7183,571.2309,509.39508,74.64181,415.56198,123.89079,397.70718,437.01096,1440.1508,119.03423,447.92035,273.9717,1194.4142,372.36804,150.1887,943.39935,911.3313,609.01196,1856.0576,1476.5138,1152.9618,635.3771,179.96107,825.94617,484.56522,133.58134,930.5092,1690.9991,479.36127,325.24847,924.90234,234.32355,390.1051,1087.8442,178.79124,869.8112
